DAC_DONOR,PART,TRANSACTYPE,FLOWS,DATATYPE,TIME_FORMAT,UNIT,POWERCODE,REFERENCEPERIOD,obsTime,obsValue,as_of_date,Donor,Donor_Group_Type,Donor_DAC_Country,Donor_EU_Country,Transaction_Aid_Type,Transaction_Aid_type_short,Fund_flows,Data_type
301,1,1010,1130,D,P1Y,USD,6,2016,2013,-34.043257,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Amounts Received,Constant Prices
301,1,1015,1130,D,P1Y,USD,6,2016,2012,-40.88787,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Amounts Received,Constant Prices
301,1,1015,1130,D,P1Y,USD,6,2016,2013,-33.837701,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Amounts Received,Constant Prices
301,1,1300,1130,D,P1Y,USD,6,2016,2012,-36.143973,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Amounts Received,Constant Prices
301,1,1300,1130,D,P1Y,USD,6,2016,2013,-32.975946,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Amounts Received,Constant Prices
301,1,1320,1130,D,P1Y,USD,6,2016,2012,-36.143973,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.2. Other projects,,Amounts Received,Constant Prices
301,1,1320,1130,D,P1Y,USD,6,2016,2013,-32.975946,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.2. Other projects,,Amounts Received,Constant Prices
301,1,1900,1130,D,P1Y,USD,6,2016,2012,-4.736107,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.9. Recoveries on bilateral ODA grants / negative commitments,,Amounts Received,Constant Prices
301,1,1900,1130,D,P1Y,USD,6,2016,2013,-0.861755,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.9. Recoveries on bilateral ODA grants / negative commitments,,Amounts Received,Constant Prices
301,1,2000,1130,D,P1Y,USD,6,2016,2012,-0.257058,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Amounts Received,Constant Prices
301,1,2000,1130,D,P1Y,USD,6,2016,2013,-0.205556,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Amounts Received,Constant Prices
301,1,2100,1130,D,P1Y,USD,6,2016,2012,-0.257058,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Amounts Received,Constant Prices
301,1,2100,1130,D,P1Y,USD,6,2016,2013,-0.205556,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Amounts Received,Constant Prices
301,1,2105,1130,D,P1Y,USD,6,2016,2012,-0.257058,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Amounts Received,Constant Prices
301,1,2105,1130,D,P1Y,USD,6,2016,2013,-0.205556,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Amounts Received,Constant Prices
301,1,207,1130,D,P1Y,USD,6,2016,2013,-0.007906,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Amounts Received,Constant Prices
301,1,5,1140,D,P1Y,USD,6,2016,2012,13295.451438,2018-04-10,Canada,Donor,DAC,Non-EU,TOTAL OFFICIAL AND PRIVATE FLOWS (I+II+III+IV),,Net Disbursements,Constant Prices
301,1,5,1140,D,P1Y,USD,6,2016,2013,8219.96017,2018-04-10,Canada,Donor,DAC,Non-EU,TOTAL OFFICIAL AND PRIVATE FLOWS (I+II+III+IV),,Net Disbursements,Constant Prices
301,1,1010,1140,D,P1Y,USD,6,2016,2012,4401.354424,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Net Disbursements,Constant Prices
301,1,1010,1140,D,P1Y,USD,6,2016,2013,3911.290325,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Net Disbursements,Constant Prices
301,1,1015,1140,D,P1Y,USD,6,2016,2012,3141.012525,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Net Disbursements,Constant Prices
301,1,1015,1140,D,P1Y,USD,6,2016,2013,2776.23312,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Net Disbursements,Constant Prices
301,1,1100,1140,D,P1Y,USD,6,2016,2012,151.547628,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1. Budget support,,Net Disbursements,Constant Prices
301,1,1100,1140,D,P1Y,USD,6,2016,2013,127.444798,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1. Budget support,,Net Disbursements,Constant Prices
301,1,1110,1140,D,P1Y,USD,6,2016,2012,34.819733,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Net Disbursements,Constant Prices
301,1,1110,1140,D,P1Y,USD,6,2016,2013,28.216531,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Net Disbursements,Constant Prices
301,1,1120,1140,D,P1Y,USD,6,2016,2012,116.720106,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Net Disbursements,Constant Prices
301,1,1120,1140,D,P1Y,USD,6,2016,2013,99.228266,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Net Disbursements,Constant Prices
301,1,1200,1140,D,P1Y,USD,6,2016,2012,1214.889295,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2. Bilateral core contributions & pooled programmes & funds,,Net Disbursements,Constant Prices
301,1,1200,1140,D,P1Y,USD,6,2016,2013,1174.990435,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2. Bilateral core contributions & pooled programmes & funds,,Net Disbursements,Constant Prices
301,1,1210,1140,D,P1Y,USD,6,2016,2012,39.516891,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Net Disbursements,Constant Prices
301,1,1210,1140,D,P1Y,USD,6,2016,2013,39.711862000000004,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Net Disbursements,Constant Prices
301,1,1211,1140,D,P1Y,USD,6,2016,2012,26.274487,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Net Disbursements,Constant Prices
301,1,1211,1140,D,P1Y,USD,6,2016,2013,28.066317,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Net Disbursements,Constant Prices
301,1,1212,1140,D,P1Y,USD,6,2016,2012,5.187906,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Net Disbursements,Constant Prices
301,1,1212,1140,D,P1Y,USD,6,2016,2013,7.210276,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Net Disbursements,Constant Prices
301,1,1213,1140,D,P1Y,USD,6,2016,2012,2.44595,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Net Disbursements,Constant Prices
301,1,1213,1140,D,P1Y,USD,6,2016,2013,0.332052,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Net Disbursements,Constant Prices
301,1,1214,1140,D,P1Y,USD,6,2016,2012,5.608548,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.d. Other,,Net Disbursements,Constant Prices
301,1,1214,1140,D,P1Y,USD,6,2016,2013,4.103216,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.d. Other,,Net Disbursements,Constant Prices
301,1,1220,1140,D,P1Y,USD,6,2016,2012,1053.059329,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.2. Specific-purpose programmes & funds managed by int'l org.,,Net Disbursements,Constant Prices
301,1,1220,1140,D,P1Y,USD,6,2016,2013,989.57881,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.2. Specific-purpose programmes & funds managed by int'l org.,,Net Disbursements,Constant Prices
301,1,1230,1140,D,P1Y,USD,6,2016,2012,122.313074,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.3. Basket funds/pooled funding,,Net Disbursements,Constant Prices
301,1,1230,1140,D,P1Y,USD,6,2016,2013,145.691857,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.3. Basket funds/pooled funding,,Net Disbursements,Constant Prices
301,1,1300,1140,D,P1Y,USD,6,2016,2012,691.853288,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Net Disbursements,Constant Prices
301,1,1300,1140,D,P1Y,USD,6,2016,2013,677.25209,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Net Disbursements,Constant Prices
301,1,1310,1140,D,P1Y,USD,6,2016,2012,1.254134,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Net Disbursements,Constant Prices
301,1,1310,1140,D,P1Y,USD,6,2016,2013,6.364334,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Net Disbursements,Constant Prices
301,1,1320,1140,D,P1Y,USD,6,2016,2012,690.599154,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.2. Other projects,,Net Disbursements,Constant Prices
301,1,1320,1140,D,P1Y,USD,6,2016,2013,670.887756,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.2. Other projects,,Net Disbursements,Constant Prices
301,1,1330,1140,D,P1Y,USD,6,2016,2012,102.963585,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: Projects qualifying as programme-based approaches,,Net Disbursements,Constant Prices
301,1,1330,1140,D,P1Y,USD,6,2016,2013,102.928277,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: Projects qualifying as programme-based approaches,,Net Disbursements,Constant Prices
301,1,1400,1140,D,P1Y,USD,6,2016,2012,357.256689,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4. Experts and other technical assistance,,Net Disbursements,Constant Prices
301,1,1400,1140,D,P1Y,USD,6,2016,2013,290.545677,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4. Experts and other technical assistance,,Net Disbursements,Constant Prices
301,1,1410,1140,D,P1Y,USD,6,2016,2012,321.541147,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.1. Donor personnel,,Net Disbursements,Constant Prices
301,1,1410,1140,D,P1Y,USD,6,2016,2013,258.384049,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.1. Donor personnel,,Net Disbursements,Constant Prices
301,1,1420,1140,D,P1Y,USD,6,2016,2012,35.715542,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.2. Other technical assistance,,Net Disbursements,Constant Prices
301,1,1420,1140,D,P1Y,USD,6,2016,2013,32.161628,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.2. Other technical assistance,,Net Disbursements,Constant Prices
301,1,1500,1140,D,P1Y,USD,6,2016,2012,140.758964,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5. Scholarships and student costs in donor countries,,Net Disbursements,Constant Prices
301,1,1500,1140,D,P1Y,USD,6,2016,2013,124.013591,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5. Scholarships and student costs in donor countries,,Net Disbursements,Constant Prices
301,1,1510,1140,D,P1Y,USD,6,2016,2012,9.254103,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.1. Scholarships/training in donor country,,Net Disbursements,Constant Prices
301,1,1510,1140,D,P1Y,USD,6,2016,2013,12.404522,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.1. Scholarships/training in donor country,,Net Disbursements,Constant Prices
301,1,1520,1140,D,P1Y,USD,6,2016,2012,131.504861,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Net Disbursements,Constant Prices
301,1,1520,1140,D,P1Y,USD,6,2016,2013,111.60907,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Net Disbursements,Constant Prices
301,1,1600,1140,D,P1Y,USD,6,2016,2012,153.907892,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6. Debt relief,IA6_Debt_Relief,Net Disbursements,Constant Prices
301,1,1610,1140,D,P1Y,USD,6,2016,2012,153.907892,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.1. Debt forgiveness and debt rescheduling,,Net Disbursements,Constant Prices
301,1,1700,1140,D,P1Y,USD,6,2016,2012,220.018646,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Net Disbursements,Constant Prices
301,1,1700,1140,D,P1Y,USD,6,2016,2013,205.326851,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Net Disbursements,Constant Prices
301,1,1800,1140,D,P1Y,USD,6,2016,2012,215.516229,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Net Disbursements,Constant Prices
301,1,1800,1140,D,P1Y,USD,6,2016,2013,177.521432,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Net Disbursements,Constant Prices
301,1,1810,1140,D,P1Y,USD,6,2016,2012,7.898704,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Net Disbursements,Constant Prices
301,1,1810,1140,D,P1Y,USD,6,2016,2013,10.58614,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Net Disbursements,Constant Prices
301,1,1820,1140,D,P1Y,USD,6,2016,2012,207.617525,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Net Disbursements,Constant Prices
301,1,1820,1140,D,P1Y,USD,6,2016,2013,166.935292,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Net Disbursements,Constant Prices
301,1,1900,1140,D,P1Y,USD,6,2016,2012,-4.736107,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.9. Recoveries on bilateral ODA grants / negative commitments,,Net Disbursements,Constant Prices
301,1,1900,1140,D,P1Y,USD,6,2016,2013,-0.861755,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.9. Recoveries on bilateral ODA grants / negative commitments,,Net Disbursements,Constant Prices
301,1,1901,1140,D,P1Y,USD,6,2016,2012,392.582749,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Programme-based approaches (PBAs),,Net Disbursements,Constant Prices
301,1,1901,1140,D,P1Y,USD,6,2016,2013,377.43267,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Programme-based approaches (PBAs),,Net Disbursements,Constant Prices
301,1,1902,1140,D,P1Y,USD,6,2016,2012,790.22877,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Net Disbursements,Constant Prices
301,1,1902,1140,D,P1Y,USD,6,2016,2013,775.373516,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Net Disbursements,Constant Prices
301,1,1903,1140,D,P1Y,USD,6,2016,2012,566.237402,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Net Disbursements,Constant Prices
301,1,1903,1140,D,P1Y,USD,6,2016,2013,626.788062,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Net Disbursements,Constant Prices
301,1,1904,1140,D,P1Y,USD,6,2016,2012,1284.108119,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Net Disbursements,Constant Prices
301,1,1904,1140,D,P1Y,USD,6,2016,2013,1032.769315,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Net Disbursements,Constant Prices
301,1,1905,1140,D,P1Y,USD,6,2016,2012,36.463349,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Net Disbursements,Constant Prices
301,1,1905,1140,D,P1Y,USD,6,2016,2013,20.642579,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Net Disbursements,Constant Prices
301,1,1906,1140,D,P1Y,USD,6,2016,2012,183.126867,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Net Disbursements,Constant Prices
301,1,1906,1140,D,P1Y,USD,6,2016,2013,177.339594,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Net Disbursements,Constant Prices
301,1,60,1140,D,P1Y,USD,6,2016,2012,34.221784,2018-04-10,Canada,Donor,DAC,Non-EU,hist: development food aid,,Net Disbursements,Constant Prices
301,1,60,1140,D,P1Y,USD,6,2016,2013,36.469428,2018-04-10,Canada,Donor,DAC,Non-EU,hist: development food aid,,Net Disbursements,Constant Prices
301,1,70,1140,D,P1Y,USD,6,2016,2012,386.849286,2018-04-10,Canada,Donor,DAC,Non-EU,hist: humanitarian aid grants,,Net Disbursements,Constant Prices
301,1,70,1140,D,P1Y,USD,6,2016,2013,460.950708,2018-04-10,Canada,Donor,DAC,Non-EU,hist: humanitarian aid grants,,Net Disbursements,Constant Prices
301,1,2000,1140,D,P1Y,USD,6,2016,2012,1260.341899,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Net Disbursements,Constant Prices
301,1,2000,1140,D,P1Y,USD,6,2016,2013,1135.057205,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Net Disbursements,Constant Prices
301,1,2100,1140,D,P1Y,USD,6,2016,2012,1260.341899,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Net Disbursements,Constant Prices
301,1,2100,1140,D,P1Y,USD,6,2016,2013,1135.057205,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Net Disbursements,Constant Prices
301,1,2101,1140,D,P1Y,USD,6,2016,2012,150.145492,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Net Disbursements,Constant Prices
301,1,2101,1140,D,P1Y,USD,6,2016,2013,251.814159,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Net Disbursements,Constant Prices
301,1,2103,1140,D,P1Y,USD,6,2016,2012,384.201086,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Net Disbursements,Constant Prices
301,1,2103,1140,D,P1Y,USD,6,2016,2013,378.199552,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Net Disbursements,Constant Prices
301,1,2104,1140,D,P1Y,USD,6,2016,2012,60.42431,2018-04-10,Canada,Donor,DAC,Non-EU,"I.B.1.4. Other World Bank (IBRD, IFC, MIGA)",,Net Disbursements,Constant Prices
301,1,2104,1140,D,P1Y,USD,6,2016,2013,45.087945,2018-04-10,Canada,Donor,DAC,Non-EU,"I.B.1.4. Other World Bank (IBRD, IFC, MIGA)",,Net Disbursements,Constant Prices
301,1,547,1140,D,P1Y,USD,6,2016,2012,444.625396,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Net Disbursements,Constant Prices
301,1,547,1140,D,P1Y,USD,6,2016,2013,423.287498,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Net Disbursements,Constant Prices
301,1,2105,1140,D,P1Y,USD,6,2016,2012,204.501665,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Net Disbursements,Constant Prices
301,1,2105,1140,D,P1Y,USD,6,2016,2013,192.613995,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Net Disbursements,Constant Prices
301,1,2106,1140,D,P1Y,USD,6,2016,2012,42.679489,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Net Disbursements,Constant Prices
301,1,2106,1140,D,P1Y,USD,6,2016,2013,42.020416,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Net Disbursements,Constant Prices
301,1,2107,1140,D,P1Y,USD,6,2016,2012,5.515072,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Net Disbursements,Constant Prices
301,1,2107,1140,D,P1Y,USD,6,2016,2013,4.087404,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Net Disbursements,Constant Prices
301,1,2108,1140,D,P1Y,USD,6,2016,2012,412.882575,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Net Disbursements,Constant Prices
301,1,2108,1140,D,P1Y,USD,6,2016,2013,221.241639,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Net Disbursements,Constant Prices
301,1,2901,1140,D,P1Y,USD,6,2016,2012,11.871426,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: HIPC Initiative,,Net Disbursements,Constant Prices
301,1,2902,1140,D,P1Y,USD,6,2016,2013,39.292844,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: IDA Debt Reduction Facility,,Net Disbursements,Constant Prices
301,1,295,1140,D,P1Y,USD,6,2016,2013,113.506511,2018-04-10,Canada,Donor,DAC,Non-EU,II.A.4. Other bilateral securities and claims,,Net Disbursements,Constant Prices
301,1,298,1140,D,P1Y,USD,6,2016,2013,113.506511,2018-04-10,Canada,Donor,DAC,Non-EU,II.A.4.2. Other claims and grants (includes developmental OOF loans),,Net Disbursements,Constant Prices
301,1,340,1140,D,P1Y,USD,6,2016,2012,7082.606264,2018-04-10,Canada,Donor,DAC,Non-EU,III.A.1. Direct investment,,Net Disbursements,Constant Prices
301,1,340,1140,D,P1Y,USD,6,2016,2013,6759.570867,2018-04-10,Canada,Donor,DAC,Non-EU,III.A.1. Direct investment,,Net Disbursements,Constant Prices
301,1,345,1140,D,P1Y,USD,6,2016,2012,7082.606264,2018-04-10,Canada,Donor,DAC,Non-EU,"III.A.1. Direct investment, of which: New capital outflows",,Net Disbursements,Constant Prices
301,1,345,1140,D,P1Y,USD,6,2016,2013,6759.570867,2018-04-10,Canada,Donor,DAC,Non-EU,"III.A.1. Direct investment, of which: New capital outflows",,Net Disbursements,Constant Prices
301,1,415,1140,D,P1Y,USD,6,2016,2012,1593.209196,2018-04-10,Canada,Donor,DAC,Non-EU,IV. NET PRIVATE GRANTS (IV.1 minus IV.2),IV_Net_Private_Grants,Net Disbursements,Constant Prices
301,1,415,1140,D,P1Y,USD,6,2016,2013,1519.866177,2018-04-10,Canada,Donor,DAC,Non-EU,IV. NET PRIVATE GRANTS (IV.1 minus IV.2),IV_Net_Private_Grants,Net Disbursements,Constant Prices
301,1,425,1140,D,P1Y,USD,6,2016,2012,1619.483683,2018-04-10,Canada,Donor,DAC,Non-EU,IV.1. Gross outflow from private sources,,Net Disbursements,Constant Prices
301,1,425,1140,D,P1Y,USD,6,2016,2013,1547.932494,2018-04-10,Canada,Donor,DAC,Non-EU,IV.1. Gross outflow from private sources,,Net Disbursements,Constant Prices
301,1,420,1140,D,P1Y,USD,6,2016,2012,-26.274487,2018-04-10,Canada,Donor,DAC,Non-EU,IV.2. Support received from official sector,,Net Disbursements,Constant Prices
301,1,420,1140,D,P1Y,USD,6,2016,2013,-28.066317,2018-04-10,Canada,Donor,DAC,Non-EU,IV.2. Support received from official sector,,Net Disbursements,Constant Prices
301,1,207,1140,D,P1Y,USD,6,2016,2012,127.96836,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Net Disbursements,Constant Prices
